Id,SalePrice
2,116270.11193543678
4,272456.68485455366
6,196941.47043209232
7,246957.13318850577
17,196713.16669620026
18,373546.39678648044
22,193938.76379209664
27,106293.12123690138
31,108419.1371996302
36,144684.20354082668
39,375327.47405123326
40,259115.64237409842
42,319347.8171444781
46,250131.14797126246
53,180638.76780678116
58,155809.27110548055
61,290593.27096793184
72,228479.39273937093
79,112827.63603743259
80,206223.94257447077
82,154614.8859837514
83,93128.17440680915
85,164482.29399852373
88,123771.75238577079
92,279230.81576050306
93,283919.8277443822
95,186053.2397722589
102,202518.62863755086
103,178807.8777680145
106,233387.6043001425
107,186216.0915846805
110,223599.01994384243
114,196953.43029795482
116,196598.2096182207
117,155590.032347459
118,145257.34529376362
125,172458.95913001773
126,175302.11779843533
127,134437.07167843252
128,215792.97411563492
134,150498.30965369026
135,189170.01312169805
137,275999.26765509415
143,143859.45639882417
147,139528.55905034952
148,194222.37979209388
150,110019.8922987376
156,132228.962028003
157,115392.13736620784
159,146051.85128379788
161,272123.2660076298
167,140901.67232564947
170,148924.7828021177
171,76063.06633892207
175,101615.44842521375
179,125533.20832280931
181,108452.50688766618
186,203574.27813196718
193,218371.6488694352
194,72905.95389743376
206,109319.81526407349
208,162763.8813291883
210,179301.72974072874
211,102668.57538808411
212,129215.22956521815
214,113419.83225401369
215,161926.57840467372
217,144915.69572767563
222,146565.55761623592
227,144170.71770307783
228,161745.78017313842
233,237701.5851646358
235,136722.07488281012
238,144960.84912376408
241,166836.4368037004
252,183446.93273457786
253,181164.6362875306
256,139000.47638331214
257,142454.08732827916
258,193291.2853231259
259,196500.69888089912
261,154592.48409686075
263,123590.44032293942
266,228625.6497267543
267,229206.47241242754
270,168851.2455609545
271,249054.72725253052
276,89449.89189042349
285,180490.3520078871
288,66226.25012454536
289,154882.73352435365
290,108259.74468007241
291,130730.34284192481
292,133106.40727830294
293,214053.57912286813
294,224385.1494394712
295,192093.54153858032
304,125232.34868915885
322,312013.500237347
326,161642.58353030792
327,80839.01459139446
328,146716.9671836972
