Id,SalePrice
2,118483.11761438771
4,273816.00562394434
6,198298.29713010503
7,252680.6595613428
17,197731.592265768
18,378447.43115021643
22,196722.29805994907
27,108211.586630447
31,108764.71029088118
36,145817.60184123908
39,379859.74375432386
40,263857.589860009
42,323737.7168596573
46,255328.75782885344
53,183641.55980684282
58,157144.00987220026
61,290487.8922273759
72,230623.38160964678
79,115573.75397080228
80,207515.0603767005
82,155039.49548115642
83,94850.3456242905
85,166923.09834098164
88,125623.1969195864
92,278317.1748555872
93,284185.5559220514
95,187460.8637399483
102,201466.27326607058
103,180801.70049357685
106,234725.50609026686
107,190129.8538817194
110,225922.24699945166
114,197437.73150630252
116,198694.93619152752
117,156010.12783201184
118,146400.09620752046
125,174928.3075251072
126,175691.12116380164
127,136810.19614829775
128,213813.34728038215
134,151432.96488489435
135,191581.6193742154
137,275799.87040681107
143,145136.9769096178
147,140838.2578959035
148,194205.49438507415
150,111613.10637272756
156,133965.08978753485
157,117605.68403127161
159,148255.35163330747
161,269515.0109855876
167,142526.8170363634
170,146411.1698456788
171,77095.91907564747
175,101544.83129343529
179,127083.92493248297
181,109699.43299078106
186,203515.18398667162
193,218795.2609451911
194,75261.89808580572
206,111836.47340094285
208,162985.4619741992
210,179656.31444533862
211,103715.91503800417
212,130146.45714832452
214,112386.38169120062
215,162237.52582651904
217,144688.52096947684
222,149063.52795621814
227,144906.41800386537
228,162301.81165404493
233,239843.12453793982
235,137054.70416652915
238,146774.9625345767
241,169403.04870274165
252,186275.12194038124
253,183786.62888019625
256,141138.46523194172
257,144834.92299600787
258,194229.67308191903
259,197338.44210715935
261,155329.51996119894
263,125974.48825963415
266,229257.6358256302
267,229629.358390701
270,171810.2455548877
271,250984.20973649892
276,89057.14583581465
285,181225.73170054232
288,67939.28790154414
289,155525.65359333498
290,110720.63984732534
291,127575.8669234826
292,133155.74313789676
293,213118.0808914473
294,223563.4146524197
295,190354.7318328553
304,127123.94789037894
322,314528.4251103853
326,163235.15892249267
327,81945.57766720979
328,149042.03059218166
331,69067.90584359044
332,70936.85638006213
333,79882.16998069838
