Id,SalePrice
2,121583.5038398278
4,261362.4482345649
6,202073.1380190719
7,247204.9289366508
17,206253.4068804966
18,384023.7808385129
22,178902.59850620577
27,110141.9565253525
31,103589.5432421281
36,158627.33634402684
39,377486.4009936167
40,248298.2881910333
42,312252.00096532074
46,249816.1927163687
53,181964.3034017438
58,175542.0368299421
61,294578.48438255006
72,228608.81750397827
79,118076.61597516484
80,214576.23993799317
82,153805.22334691917
83,103392.66720501818
85,154573.5724848109
88,127330.21673054113
92,276056.9044473195
93,284511.2905654684
95,188364.32567667664
102,173283.63133747183
103,181503.19704896663
106,247032.64033085734
107,160871.52583371892
110,233833.08203610207
114,204223.06191969663
116,198648.5834727423
117,160588.34857767602
118,142707.79061937777
125,152147.08462978184
126,160334.00582981264
127,139514.4489673713
128,201913.63581651458
134,147382.61342819597
135,175734.0932742867
137,268264.11171687895
143,143101.97351690804
147,136321.06111502176
148,184244.33830140563
150,118419.33956864248
156,143068.64475024727
157,131846.94724632264
159,136465.40891611634
161,249232.78084807674
167,144254.05885271294
170,116589.14348619312
171,89349.14845589732
175,101281.6382175268
179,125380.68129666205
181,113634.39676903444
186,180130.32222646932
193,206599.6918466594
194,79977.93488521094
206,102660.27014997756
208,146066.5056338673
210,175690.12354448793
211,110955.5439085227
212,125701.2993923145
214,113496.39399418987
215,161338.48559490923
217,135830.5025702455
222,155600.165295785
227,153977.32902344564
228,162994.79255832097
233,219296.5756914868
235,138389.97344125088
238,132627.71988223508
241,167461.80279522453
252,188450.93960777795
253,187484.1655871123
256,141456.52374820813
257,142262.94064129004
258,211235.61903764663
259,196421.52235156682
261,159245.83088370555
263,122708.32774818601
266,233230.20678591414
267,227756.77206697062
270,155741.33985964998
271,262923.82109871507
276,92119.40673522788
285,171703.76085057278
288,82241.88232482215
289,151528.08382741068
290,117790.72686013395
291,109738.23237766196
292,129659.86761662345
293,194365.38383354386
294,221937.9729931793
295,180447.27560581916
304,126136.76914375681
322,322102.1431679957
326,168897.9648300505
327,95361.56758339473
328,130435.4198879434
331,75969.1166850948
332,83203.81463227786
333,93998.83887491105
335,132536.14942201963
337,174210.1145197964
342,120787.39235279438
343,178761.37270557167
347,178543.67934626623
350,397246.58659223485
352,244962.267006232
358,170836.34577349707
359,187622.85933460563
360,162391.9440626423
368,327062.2650930662
369,275874.2116069677
